episode,level,reward
50,SuperMarioBros-6-1-v0,285.0
50,SuperMarioBros-6-2-v0,-165.0
50,SuperMarioBros-6-3-v0,218.0
50,SuperMarioBros-6-4-v0,169.0
50,SuperMarioBros-7-1-v0,191.0
50,SuperMarioBros-7-2-v0,1162.0
50,SuperMarioBros-7-3-v0,999.0
50,SuperMarioBros-7-4-v0,279.0
50,SuperMarioBros-8-1-v0,159.0
50,SuperMarioBros-8-2-v0,237.0
50,SuperMarioBros-8-3-v0,383.0
50,SuperMarioBros-8-4-v0,85.0
100,SuperMarioBros-6-1-v0,325.0
100,SuperMarioBros-6-2-v0,-165.0
100,SuperMarioBros-6-3-v0,227.0
100,SuperMarioBros-6-4-v0,168.0
100,SuperMarioBros-7-1-v0,878.0
100,SuperMarioBros-7-2-v0,1137.0
100,SuperMarioBros-7-3-v0,-193.0
100,SuperMarioBros-7-4-v0,296.0
100,SuperMarioBros-8-1-v0,146.0
100,SuperMarioBros-8-2-v0,220.0
100,SuperMarioBros-8-3-v0,-81.0
100,SuperMarioBros-8-4-v0,85.0
150,SuperMarioBros-6-1-v0,326.0
150,SuperMarioBros-6-2-v0,-165.0
150,SuperMarioBros-6-3-v0,310.0
150,SuperMarioBros-6-4-v0,169.0
150,SuperMarioBros-7-1-v0,320.0
150,SuperMarioBros-7-2-v0,-389.0
150,SuperMarioBros-7-3-v0,-209.0
150,SuperMarioBros-7-4-v0,303.0
150,SuperMarioBros-8-1-v0,262.0
150,SuperMarioBros-8-2-v0,179.0
150,SuperMarioBros-8-3-v0,448.0
150,SuperMarioBros-8-4-v0,85.0
200,SuperMarioBros-6-1-v0,280.0
200,SuperMarioBros-6-2-v0,344.0
200,SuperMarioBros-6-3-v0,217.0
200,SuperMarioBros-6-4-v0,169.0
200,SuperMarioBros-7-1-v0,183.0
200,SuperMarioBros-7-2-v0,609.0
200,SuperMarioBros-7-3-v0,1003.0
200,SuperMarioBros-7-4-v0,265.0
200,SuperMarioBros-8-1-v0,191.0
200,SuperMarioBros-8-2-v0,275.0
200,SuperMarioBros-8-3-v0,375.0
200,SuperMarioBros-8-4-v0,85.0
250,SuperMarioBros-6-1-v0,-409.0
250,SuperMarioBros-6-2-v0,-400.0
250,SuperMarioBros-6-3-v0,307.0
250,SuperMarioBros-6-4-v0,296.0
250,SuperMarioBros-7-1-v0,275.0
250,SuperMarioBros-7-2-v0,1086.0
250,SuperMarioBros-7-3-v0,1018.0
250,SuperMarioBros-7-4-v0,356.0
250,SuperMarioBros-8-1-v0,148.0
250,SuperMarioBros-8-2-v0,136.0
250,SuperMarioBros-8-3-v0,353.0
250,SuperMarioBros-8-4-v0,85.0
300,SuperMarioBros-6-1-v0,410.0
300,SuperMarioBros-6-2-v0,238.0
300,SuperMarioBros-6-3-v0,217.0
300,SuperMarioBros-6-4-v0,484.0
300,SuperMarioBros-7-1-v0,589.0
300,SuperMarioBros-7-2-v0,419.0
300,SuperMarioBros-7-3-v0,1251.0
300,SuperMarioBros-7-4-v0,291.0
300,SuperMarioBros-8-1-v0,492.0
300,SuperMarioBros-8-2-v0,718.0
300,SuperMarioBros-8-3-v0,183.0
300,SuperMarioBros-8-4-v0,106.0
350,SuperMarioBros-6-1-v0,325.0
350,SuperMarioBros-6-2-v0,-165.0
350,SuperMarioBros-6-3-v0,219.0
350,SuperMarioBros-6-4-v0,174.0
350,SuperMarioBros-7-1-v0,196.0
350,SuperMarioBros-7-2-v0,395.0
350,SuperMarioBros-7-3-v0,98.0
350,SuperMarioBros-7-4-v0,280.0
350,SuperMarioBros-8-1-v0,191.0
350,SuperMarioBros-8-2-v0,221.0
350,SuperMarioBros-8-3-v0,377.0
350,SuperMarioBros-8-4-v0,86.0
400,SuperMarioBros-6-1-v0,276.0
400,SuperMarioBros-6-2-v0,239.0
400,SuperMarioBros-6-3-v0,215.0
400,SuperMarioBros-6-4-v0,279.0
400,SuperMarioBros-7-1-v0,313.0
400,SuperMarioBros-7-2-v0,1070.0
400,SuperMarioBros-7-3-v0,61.0
400,SuperMarioBros-7-4-v0,299.0
400,SuperMarioBros-8-1-v0,147.0
400,SuperMarioBros-8-2-v0,277.0
400,SuperMarioBros-8-3-v0,184.0
400,SuperMarioBros-8-4-v0,86.0
450,SuperMarioBros-6-1-v0,-396.0
